1,3.6784788848488192,84.16
2,2.9223616548404574,72.33
3,2.6279361111343285,65.91
4,2.3367478133766513,60.42
5,2.2140332824864966,56.97
6,2.052665629204671,52.99
7,2.0882273517596492,53.39
8,1.9017510224299825,49.59
9,1.7926736496816016,48.01
10,1.878354001956381,49.15
11,1.8490827326561994,47.49
12,1.7597924896106598,45.01
13,1.6927301784989182,45.1
14,1.5085415194748313,40.23
15,1.5882319454934186,41.67
16,1.5742149242929593,42.16
17,1.605990068927692,42.23
18,1.6534031265100855,42.91
19,1.4541982264275763,39.52
20,1.5050605527914254,39.63
21,1.584209010859204,41.24
22,1.627942747371212,42.18
23,1.5848953336667104,40.6
24,1.5782586328542916,40.81
25,1.493822416302505,39.26
26,1.6385357622887677,41.58
27,1.4471412714879224,39.19
28,1.4768437147140503,38.45
29,1.554156297331403,40.25
30,1.544408432617309,39.06
31,1.5536710225093138,39.81
32,1.3182929887133799,35.7
33,1.3380068392510627,36.4
34,1.4131186501995014,37.59
35,1.5432047745224777,39.44
36,1.361571007093806,37.16
37,1.5491979205684296,39.18
38,1.413955023713932,37.03
39,1.4072217121245756,37.33
40,1.3740467296284475,36.44
41,1.450222398445105,36.74
42,1.4058593150916372,36.05
43,1.5444139929334069,38.87
44,1.4386916487080277,37.29
45,1.410457336219253,37.44
46,1.4093827749513517,36.71
47,1.5641866675607718,38.93
48,1.429887973578872,36.3
49,1.5365470165659667,38.53
50,1.4477509396850683,36.98
51,1.291908181397019,33.18
52,1.4855094555836574,37.06
53,1.339108421924008,35.22
54,1.3066993238060338,34.27
55,1.4264253582924036,37.43
56,1.3248176214041982,35.49
57,1.346030717822397,35.21
58,1.3799722726178016,35.32
59,1.4416589653416045,37.33
60,1.4205554025188374,36.25
61,1.5951600101343386,39.59
62,1.3719206794052368,36.22
63,1.3096944849202588,34.92
64,1.3831751555394216,36.12
65,1.3438444650097259,35.79
66,1.3133644047816089,34.52
67,1.3432675835433279,34.92
68,1.3017042575368456,33.85
69,1.4576939306441385,36.9
70,1.436502173827712,37.09
71,1.4551185737749575,36.66
72,1.4501686536582412,36.72
73,1.2847678403186191,34.09
74,1.337730048188738,34.83
75,1.5004877831525862,37.68
76,1.2691822720181412,34.06
77,1.3792962131986193,34.98
78,1.4283464209289307,36.08
79,1.389972695879116,35.57
80,1.4268402855867033,35.87
81,1.3765854281225023,35.17
82,1.303068503452714,33.32
83,1.3380027143818558,34.95
84,1.3939015189553523,35.61
85,1.4630958734044603,36.25
86,1.2823124303939237,33.5
87,1.3809080454194622,34.43
88,1.308913906668402,33.98
89,1.3312613333866095,34.68
90,1.3048271088843133,33.85
91,1.2561359845908584,32.83
92,1.3513347814037542,34.42
93,1.4199049017231935,36.17
94,1.3620315213112315,34.44
95,1.3228223225113693,34.72
96,1.3504127256429879,34.93
97,1.2755361886540795,33.23
98,1.3187140473134957,33.52
99,1.3057905762058915,33.35
100,1.3212441209774868,34.19
101,1.276618233152256,33.85
102,1.2453906429801018,33.02
103,1.3532422382360811,34.09
104,1.3904610374930557,34.51
105,1.300638166202861,33.94
106,1.3588115895629689,35.06
107,1.3440250230442947,34.53
108,1.2908442662020398,33.43
109,1.3267641830596195,33.43
110,1.3064643592591498,33.15
111,1.4279797984536287,35.99
112,1.3335982876218808,34.44
113,1.3054669704406885,33.45
114,1.2610926286430115,32.63
115,1.267333098277924,33.54
116,1.3621410693332647,34.77
117,1.350702543547199,33.88
118,1.2906677149663306,33.49
119,1.5246176081857863,38.22
120,1.4745994707581345,36.18
121,1.4244132562048117,35.98
122,1.3232383378751718,32.99
123,1.3068457963360343,33.7
124,1.3315330721010827,33.95
125,1.4041522255369052,34.88
126,1.3480761085346247,34.07
